Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.06986220632468905,0.2176926388291003,0.9697634187239554,0.0721080446271286,0.015793251974156496,0.017037086856119765,0.37059047744629914
0.08566376717340053,0.230520878174774,0.9573230621088109,0.08725778038755137,0.00466618808327351,0.0,0.4999999999948345
0.09967685554019998,0.32285837279380114,0.9532037255325155,0.10275983558426306,0.011127063890882987,0.017037086855329064,0.6294095225507499
0.07106637671734006,0.19862247094274646,0.9666003685687249,0.0714034057545508,0.008973438621679828,0.06698729810619697,0.749999999997257
0.04997561173888302,0.16207490314248818,0.9760755731907759,0.05202583675866118,0.0068198133524766695,0.14644660940262055,0.8535533905891681
0.05447727827005935,0.20301334481274216,0.9584699417262963,0.058485026423957726,0.012921751615218953,0.24999999999898737,0.9330127018916347
0.04835480855215023,0.1345673697804563,0.9579273819999005,0.050146799765120376,0.002512562814070352,0.37059047744506113,0.9829629131435484
0.05384724819120396,0.19358588032716315,0.9559424235883984,0.05766294773928362,0.015434314429289305,0.5000000000008288,1.0
0.04595154865458093,0.10757640981489454,0.9619285109491476,0.04744568408690546,0.0,0.6294095225495119,0.9829629131450026
0.05488883017640843,0.20839431769263883,0.9608912058174092,0.05801526717557252,0.014716439339554918,0.749999999996147,0.9330127018944439
0.10223254206975044,0.07666810159276798,0.9557976524496539,0.09900176159718144,0.0,0.8535533905934067,0.8535533905931408
0.10913746849849607,0.18110202324580282,0.9582215728919363,0.10710510863182619,0.015075376884422112,0.9330127018909938,0.7500000000021226
0.15181692545321518,0.12617305208781748,0.9579751963209537,0.1489136817381092,0.0021536252692031586,0.9829629131432167,0.6294095225561769
0.21678623689130966,0.15355144210073182,0.9575461956070593,0.20833822665883736,0.01256281407035176,1.0,0.5000000000004529
0.11793756605154053,0.15221696082651745,0.9656792788006575,0.11826189078097475,0.007178750897343863,0.9829629131453343,0.3705904774517261
0.05273961466547436,0.16000860955660784,0.9614171633489949,0.05918966529653552,0.007537688442211056,0.9330127018950847,0.250000000004963
0.053328997642468096,0.16530348687042618,0.9611760994803513,0.05965942454492072,0.01148600143575018,0.8535533905940471,0.1464466094074996
0.050112795707666045,0.13723633232888507,0.9602417279564359,0.05684086905460951,0.003230437903804738,0.7500000000032325,0.06698729810964699
0.05580847085602797,0.19513560051657342,0.9593797420018927,0.06271285965942454,0.014716439339554918,0.6294095225503868,0.01703708685523181
0.04726749857735144,0.09573826947912184,0.9569498447694786,0.053082795067527895,0.0,0.5000000000017346,0.0
0.04960470693439558,0.18897976754197157,0.9643942689223516,0.05648854961832061,0.015434314429289305,0.3705904774529641,0.017037086854333916
0.04619543126575076,0.10447696943607404,0.9669138180067406,0.052143276570757485,0.0,0.2499999999997718,0.06698729810791243
0.05615397122185188,0.20611278519156265,0.9649268673318614,0.06271285965942454,0.015075376884422112,0.14644660940840587,0.14644660940504656
0.14425656450695065,0.11545415411106327,0.9653226636561354,0.14116265413975337,0.0,0.06698729811028786,0.24999999999565747
0.057652833102999755,0.19754627636676714,0.9691418325502632,0.06459189665296536,0.014716439339554918,0.017037086855563488,0.37059047744837514
0.05289204129745549,0.1394317692638829,0.9734869589759767,0.05789782736347621,0.003230437903804738,0.0,0.49999999999698375
0.05707361190147143,0.19182092122255706,0.9659309680739795,0.06306517909571345,0.01148600143575018,0.01703708685400218,0.6294095225457979
0.10421408828550524,0.16074042186827378,0.9742373781813957,0.10264239577216677,0.007896625987078248,0.06698729810727161,0.7499999999991183
0.0538777335176002,0.18170469220835128,0.9707615426759418,0.061068702290076333,0.0068198133524766695,0.14644660940414028,0.8535533905906878
0.05223660677993659,0.15742574257425743,0.9642700845051716,0.05836758661186142,0.011844938980617373,0.25000000000084865,0.9330127018927092
0.05026522233964719,0.13353422298751613,0.9630289044211646,0.0560187903699354,0.002871500358937545,0.37059047744713713,0.9829629131441048
0.05430452808714739,0.18334050796383988,0.9620460544884034,0.061538461538461535,0.014357501794687725,0.4999999999957021,1.0
0.04730814567921307,0.10783469651312957,0.9643989175368984,0.053200234879624185,0.0,0.6294095225515879,0.9829629131444464
0.12790118689537436,0.16048213517003873,0.9617917088639119,0.1267175572519084,0.014357501794687725,0.7499999999980083,0.9330127018933692
0.08410901552719291,0.0943176926388291,0.9598034300134479,0.08714034057545508,0.0,0.8535533905897815,0.853553390596766
0.054446792943663114,0.18497632371932846,0.9636358806634238,0.06118614210217264,0.014357501794687725,0.9330127018920684,0.7500000000002613
0.180188602552638,0.09737408523461041,0.9618680789600386,0.17498532002348796,0.0,0.982962913143773,0.6294095225541008
0.2803328997642468,0.17219113215669393,0.9532203277273257,0.2709336465061656,0.014357501794687725,1.0,0.5000000000055795
0.23499105763759046,0.10959965561773569,0.9600252353361115,0.22548443922489725,0.003230437903804738,0.9829629131447781,0.37059047744965
0.051332208763515165,0.17180370210934137,0.9567897996115087,0.0544920728126835,0.011127063890882987,0.9330127018940101,0.25000000000310163
0.041363507031948625,0.11665949203616013,0.9583769694353594,0.043805049911920135,0.007537688442211056,0.8535533905925274,0.14644660940597987
0.04732338834241119,0.15643564356435644,0.962172895256753,0.05002935995302408,0.0068198133524766695,0.7500000000013712,0.0669872981085724
0.048690147142508744,0.14050796383986225,0.950026065445852,0.051438637698179676,0.011127063890882987,0.6294095225553389,0.017037086856558692
0.047531704739452084,0.1368919500645717,0.9593591552803282,0.05002935995302408,0.003230437903804738,0.4999999999995853,0.0
0.051332208763515165,0.18372793801119242,0.964115352049541,0.0549618320610687,0.014357501794687725,0.370590477450888,0.017037086854890193
0.03650109747175027,0.08880757640981489,0.9586180333040029,0.03816793893129771,0.0,0.25000000000421163,0.06698729810534909
0.05261767335988944,0.18609556607834699,0.9572453638370994,0.055079271873165,0.014357501794687725,0.14644660940688614,0.14644660940656634
0.1436773433054223,0.0978906586310805,0.9532794315408497,0.13869641808573108,0.0,0.06698729810921322,0.24999999999751876
0.053877733517600196,0.19349978476108481,0.958400876595886,0.05742806811509101,0.014716439339554918,0.01703708685689037,0.37059047744342316
0.16064750833265587,0.10559621179509254,0.9612338751182907,0.15607751027598357,0.0,0.0,0.499999999999133
0.24119990244695555,0.18092983211364616,0.9584028688592633,0.23194362889019376,0.013998564249820532,0.01703708685455846,0.629409522547874
0.22264958133485083,0.1306930693069307,0.9701087443760066,0.21045214327657075,0.002512562814070352,0.06698729810470827,0.7499999999946785
0.12584342736362897,0.17757210503659063,0.9754068367838229,0.12190252495596006,0.012203876525484566,0.14644660940566007,0.8535533905922076
0.08218335907649785,0.15647869134739562,0.965032457290854,0.08197298884321784,0.0068198133524766695,0.24999999999640882,0.933012701890146
0.04139399235834485,0.1388291003013345,0.9568216758255442,0.04439224897240164,0.007896625987078248,0.3705904774492132,0.9829629131446611
0.04935574343549305,0.14786913473956093,0.9569730878422128,0.05284791544333529,0.0104091888011486,0.4999999999978514,1.0
0.04835988943988294,0.1438226431338786,0.958075473577607,0.050968878449794475,0.004307250538406317,0.629409522546636,0.9829629131457733
0.05236870986098691,0.17718467498923804,0.9559550412564543,0.05543159130945391,0.013998564249820532,0.7499999999998697,0.9330127018922946
0.04624115925534509,0.10804993542832546,0.953201069181346,0.04803288314738696,0.0007178750897343862,0.8535533905913013,0.8535533905952462
0.05149987805869441,0.17860525182953077,0.9582494645792174,0.05543159130945391,0.014357501794687725,0.9330127018895051,0.7500000000047011
0.20023270465815787,0.15217391304347827,0.9555273687181446,0.19436288901937757,0.0,0.9829629131443294,0.6294095225520248
0.21430168279001707,0.161041756349548,0.9604734945959856,0.20540223135642982,0.014716439339554918,1.0,0.5000000000034303
0.10854808552150233,0.12462333189840723,0.9703591054737437,0.10546095126247798,0.0,0.982962913146105,0.37059047745460205
0.05020933257458743,0.16612139474817048,0.9586233460063421,0.0547269524368761,0.014716439339554918,0.9330127018929355,0.25000000000124034
0.05060056093000569,0.126302195436935,0.9589115601082464,0.053904873752201994,0.0017946877243359657,0.8535533905961525,0.14644660940960497
0.08064893098122104,0.2628067154541541,0.9654408712831838,0.08537874339401057,0.012921751615218953,0.74999999999951,0.06698729810749776
0.051332208763515165,0.15716745587602238,0.9700934703567813,0.05378743394010569,0.006101938262742283,0.6294095225532628,0.017037086856002415
0.05155068693602146,0.18424451140766251,0.9682566035229858,0.054139753376394595,0.008973438621679828,0.500000000004712,0.0
0.049691082025851555,0.15949203616013777,0.9694034831404713,0.05249559600704639,0.010050251256281407,0.370590477448812,0.01703708685544647
0.050483700512153486,0.16969436074042188,0.9735613368087261,0.0532002348796242,0.005025125628140704,0.2500000000023503,0.06698729810642373
0.05364401268189578,0.2035299182092122,0.9727000149419754,0.05766294773928362,0.013639626704953339,0.14644660941051124,0.14644660940294124
0.14830603202991627,0.12096427034007749,0.966079059651686,0.14362889019377567,0.0014357501794687725,0.06698729810813858,0.2499999999993801
0.0724178928542395,0.19461902712010332,0.9686072418773763,0.07680563711098062,0.015075376884422112,0.017037086856334094,0.3705904774454992
0.06044732135598732,0.10103314679294016,0.967476964454701,0.06048150322959483,0.0,0.0,0.49999999999400635
0.09994614259003333,0.16681015927679724,0.955429747812661,0.09947152084556665,0.015075376884422112,0.017037086855114736,0.62940952254995
0.04927953011950248,0.12260008609556608,0.9676954493384026,0.050381679389312976,0.0,0.06698729810578291,0.7499999999965398
0.16071355987318106,0.20921222557038313,0.9713791443228796,0.15490311215502056,0.015075376884422112,0.1464466094071798,0.8535533905937274
0.07718884643524918,0.13628928110202324,0.9657802201451033,0.07692307692307693,0.0017946877243359657,0.24999999999827016,0.9330127018912207
0.06236789691894968,0.19035729659922512,0.9633914963558183,0.06541397533763946,0.013280689160086146,0.3705904774442612,0.9829629131433342
0.05101211283635477,0.12324580284115368,0.9619139010177146,0.051438637698179676,0.006101938262742283,0.5000000000000007,1.0
0.053323916754735384,0.18592337494619027,0.9647017415702356,0.05660598943041691,0.008973438621679828,0.629409522548712,0.982962913145217
0.16910718640760916,0.14507102884201464,0.9610353128683613,0.1631238990017616,0.010050251256281407,0.7499999999954298,0.933012701894858
0.049442118526949026,0.1517864829961257,0.960647485597596,0.05202583675866118,0.00466618808327351,0.8535533905928211,0.8535533905937265
0.053135923908625315,0.1871717606543263,0.9605272857071706,0.05742806811509101,0.013998564249820532,0.9330127018905798,0.7500000000028397
0.07946508413950086,0.12578562204046492,0.9544860790596518,0.08432178508514386,0.0010768126346015793,0.9829629131430024,0.6294095225569768
0.1868140801560849,0.21132156693930262,0.9537456211711189,0.18555490311215503,0.014716439339554918,1.0,0.5000000000012811
0.25856129582960735,0.1240206629358588,0.9493812361994257,0.251556077510276,0.10157932519741565,0.9829629131455487,0.37059047745252605
0.22954942687586377,0.21653034868704263,0.9543532615011705,0.221491485613623,0.015434314429289305,0.9330127018918608,0.249999999999379
0.2384104950817007,0.3574687903572966,0.9550346155761792,0.23170874926600118,0.0,0.8535533905946328,0.14644660940808518
0.3265791399073246,0.5683598794662075,0.9632009031593978,0.31861421021726366,0.1669059583632448,0.7500000000039497,0.0669872981100611
0.2701762051865702,0.4743435213086526,0.95886839440174,0.26353493834409863,0.016870064608758076,0.6294095225511868,0.017037086855446137
0.4567565645069507,0.49952647438656905,0.9521305596599872,0.4507339988256019,0.22577171572146448,0.5000000000025627,0.0
0.37758109096821396,0.3498062849763237,0.9592323145119787,0.36946564885496186,0.3244795405599426,0.37059047745376406,0.017037086854119587
0.11810523534671978,0.29573826947912185,0.9698617037172315,0.12166764533176747,0.14249820531227567,0.25000000000048894,0.06698729810749837
0.2710501178765954,0.27817477399913904,0.9690296017133465,0.26435701702877273,0.43539124192390527,0.1464466094089915,0.14644660940446097
0.4270435330460939,0.40912613000430476,0.9568900768681621,0.4165590135055784,0.4766690595836325,0.06698729811070192,0.24999999999494027
0.4653076985610926,0.3751614291863969,0.9604622051035148,0.44955960070463885,0.42641780330222545,0.017037086855777872,0.37059047744757523
0.31711852694902853,0.3344382264313388,0.9543765045739048,0.3112155020551967,0.29540559942569994,0.0,0.49999999999615563
0.3552150231688481,0.28932414980628496,0.9471698238507131,0.34668232530827947,0.0003589375448671931,0.017037086855671013,0.629409522552026
0.17717563612714415,0.34541541110632806,0.9645284146564177,0.17263652378156194,0.019382627422828428,0.06698729810685755,0.7499999999984011
0.08826518169254532,0.17572105036590616,0.9723141799345875,0.08573106283029946,0.0,0.1464466094035547,0.8535533905901023
0.069587838387123,0.3083943176926388,0.9690216326598378,0.0744568408690546,0.016511127063890883,0.25000000000013145,0.9330127018922952
0.052404276075115844,0.18355574687903575,0.9708863911809142,0.05378743394010569,0.004307250538406317,0.3705904774463372,0.9829629131438904
0.05614889033411918,0.23207059836418426,0.9687792406156095,0.05965942454492072,0.011844938980617373,0.49999999999487393,1.0
0.05400983659865051,0.21291433491175205,0.9712117941991932,0.05789782736347622,0.008973438621679828,0.6294095225507881,0.9829629131446607
0.05086476709210634,0.16926388291003014,0.9716328258595788,0.05273047563123899,0.006460875807609476,0.7499999999972911,0.9330127018937833
0.14689354524022438,0.21373224278949635,0.9674025866219514,0.14280681150910157,0.012921751615218953,0.8535533905891959,0.8535533905973516
0.04914234615071946,0.15660783469651313,0.9696286089020969,0.05073399882560188,0.002512562814070352,0.9330127018916544,0.7500000000009786
0.05052434761401512,0.21153680585449852,0.9677904138927167,0.0549618320610687,0.015075376884422112,0.9829629131435587,0.6294095225549008
0.0635923908625315,0.1165733964700818,0.9661248817093621,0.07105108631826189,0.0,1.0,0.49999999999913175
0.09788838305828795,0.16698235040895393,0.9736994670695466,0.09923664122137404,0.014716439339554918,0.9829629131449924,0.37059047745045
0.09280749532558329,0.1857511838140336,0.9721820264638986,0.09477392836171462,0.0,0.9330127018944241,0.25000000000381883
0.22227867653036337,0.20792079207920794,0.9580947321235868,0.21327069876688196,0.014716439339554918,0.853553390593113,0.14644660940656545
0.39512539630924315,0.2902712010331468,0.9576584264439759,0.394128009395185,0.0,0.7500000000020884,0.06698729810898646
0.35804507763596455,0.41993112354713735,0.9645994720502051,0.35455079271873163,0.015075376884422112,0.6294095225561387,0.01703708685677302
0.3130588976505975,0.16181661644425313,0.9575960021914898,0.30135055783910747,0.002512562814070352,0.5000000000004134,0.0
0.308714738639135,0.23938872148084372,0.9581724303952983,0.29817968291250735,0.012203876525484566,0.370590477451688,0.017037086854675865
0.3056662059995122,0.34261730520878175,0.9584699417262963,0.2961832061068702,0.006101938262742283,0.25000000000492884,0.06698729810493503
0.2736566132834729,0.26504520017219113,0.9611847326216527,0.2641221374045801,0.008614501076812634,0.14644660940747173,0.14644660940598075
0.22158767579871558,0.20482135170038743,0.9623873956137002,0.21268349970640046,0.013280689160086146,0.06698729810962728,0.24999999999680161
0.21657792049426874,0.1576409814894533,0.9664775123271296,0.20528479154433354,0.0014357501794687725,0.017037086855221595,0.3705904774496513
0.1190045524754085,0.2280671545415411,0.9716228645426926,0.11743981209630064,0.014716439339554918,0.0,0.4999999999983049
0.050819039102511995,0.13340507963839862,0.9680680025899425,0.05120375807398708,0.0,0.01703708685434413,0.629409522547074
0.046119217949760184,0.16939302625914765,0.9697986153769529,0.049207281268349966,0.015075376884422112,0.06698729810793214,0.7500000000002625
0.05097654662222583,0.13430908308222128,0.973753922268524,0.05085143863769818,0.0,0.14644660940507448,0.8535533905916219
0.10533696447443297,0.20008609556607834,0.9665738050570286,0.10428655314151497,0.015075376884422112,0.2499999999956916,0.9330127018897318
0.054965043492398995,0.14304778303917348,0.9639998007736623,0.05648854961832061,0.004307250538406317,0.3705904774484133,0.9829629131444467
0.048568205836923825,0.13951786482996126,0.9610525791509639,0.05002935995302408,0.0104091888011486,0.4999999999970232,1.0
0.05487866840094301,0.16599225139905294,0.9622751647767835,0.05789782736347622,0.008614501076812634,0.629409522545836,0.9829629131459876
0.0418817575806845,0.1214377959535084,0.9657071704879386,0.04403992953611274,0.006460875807609476,0.7499999999991525,0.9330127018927087
0.17054507763596458,0.15673697804563066,0.9628197167665565,0.16418085731062831,0.011844938980617373,0.8535533905907158,0.8535533905958318
0.04546886431997399,0.11691777873439518,0.9649481181412184,0.046975924838520255,0.002871500358937545,0.933012701892729,0.7499999999991172
0.052165474351678724,0.19087386999569522,0.9627433466704299,0.0556664709336465,0.014716439339554918,0.982962913144115,0.6294095225528247
0.07495325583285913,0.08639690055962118,0.9577268274865939,0.07962419260129183,0.0,1.0,0.5000000000042585
0.05976648239980489,0.16155832974601808,0.9573057958262083,0.06541397533763946,0.014716439339554918,0.9829629131444362,0.3705904774483739
