Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.2239147223802943,0.17636676711149377,0.9768797835073798,0.20939518496770407,0.014716439339554918,0.9330127018941188,0.2500000000032901
0.06865295504430534,0.07649591046061129,0.9826493782478044,0.06435701702877275,0.0,0.8535533905926813,0.14644660940613374
0.04396492155109341,0.06461472234179941,0.975109325452825,0.04122137404580153,0.0,0.7500000000015596,0.06698729810868115
0.0536643362328266,0.17102884201463625,0.9768665017515317,0.05343511450381679,0.014357501794687725,0.6294095225555489,0.01703708685661498
0.04415291439720348,0.06353852776582006,0.9806132850762872,0.04180857310628303,0.0,0.4999999999998029,0.0
0.0464596374278514,0.08975462763667671,0.988197831753358,0.04439224897240164,0.0,0.3705904774510982,0.01703708685483385
0.09469758556214943,0.17438656909169178,0.9903999468729767,0.08854961832061069,0.014716439339554918,0.25000000000440004,0.06698729810524029
0.11122571335663767,0.10129143349117521,0.9866624607773148,0.10182031708749266,0.0,0.14644660940703996,0.14644660940641246
0.29728274124054954,0.08996986655187257,0.9696458751846995,0.2813857897827363,0.0,0.06698729810932202,0.24999999999733036
0.5643443622469718,0.2813172621609987,0.9667292016004516,0.538696418085731,0.2031586503948313,0.017037086856946715,0.370590477443213
0.40193378587106743,0.11312957382694792,0.975250112064815,0.3802701115678215,0.010050251256281407,0.0,0.4999999999989155
0.3906745386553939,0.07055531640120534,0.9752667142596252,0.36735173223722845,0.0,0.01703708685450217,0.6294095225476638
0.6129481342980246,0.2025828669823504,0.9660445270864809,0.5868467410452143,0.36432160804020103,0.06698729810823745,0.7500000000007911
0.3576487683928136,0.1433491175204477,0.9829123570135974,0.3365825014679977,0.12849964106245515,0.1464466094055062,0.8535533905920538
0.11396431184456549,0.25996556177356867,0.9968336294058076,0.11121550205519672,0.024407753050969132,0.2499999999962204,0.9330127018900372
0.06704739452077067,0.13572965992251398,0.9906430030049974,0.06611861421021725,0.007896625987078248,0.37059047744900303,0.9829629131446047
0.050148361921794976,0.0732242789496341,0.9790500224129631,0.04897240164415737,0.003230437903804738,0.4999999999976338,1.0
0.06053877733517601,0.20387430047352562,0.9869858715322167,0.06083382266588374,0.01866475233309404,0.6294095225464258,0.9829629131458295
0.05089017153076986,0.07623762376237624,0.9833885079607525,0.04862008220786847,0.003230437903804738,0.7499999999996811,0.9330127018924034
0.10315218274936998,0.07533362031855359,0.9828499327611111,0.09735760422783322,0.0035893754486719313,0.8535533905911474,0.8535533905954
0.11249593528981384,0.20994403788204907,0.9884721000116217,0.10792718731650029,0.016870064608758076,0.9330127018893963,0.7500000000048896
0.08248313145272741,0.0939733103745157,0.9830006806899874,0.08209042865531416,0.0,0.982962913144273,0.6294095225522349
0.3122662791642956,0.09380111924235901,0.9664270416549069,0.2988843217850851,0.0,1.0,0.5000000000036479
0.4420677180717015,0.34489883770985796,0.9647442431889497,0.42395772166764534,0.014357501794687725,0.9829629131442781,0.3705904774477842
0.2219992277050646,0.06013775290572536,0.9729709627612771,0.20845566647093364,0.0,0.9330127018930442,0.25000000000142875
0.23036744980082918,0.09393026259147653,0.9759852572510086,0.21667645331767468,0.0,0.8535533905963064,0.14644660940975884
0.23899479717096173,0.19195006457167454,0.9744100410074212,0.22501467997651203,0.014716439339554918,0.7499999999996984,0.06698729810760651
0.22770506462889198,0.07326732673267326,0.9773399963475172,0.21338813857897826,0.0,0.6294095225534729,0.017037086856058703
0.30302414437850583,0.16482996125699528,0.9798263410422858,0.28373458602466234,0.0,0.5000000000049296,0.0
0.24521380375579221,0.1282393456736978,0.9876864841532051,0.22618907809747504,0.014716439339554918,0.3705904774490222,0.017037086855390127
0.265603406227136,0.06741282823934568,0.9900479803430013,0.24462712859659425,0.0,0.25000000000253875,0.06698729810631493
0.3151573042842045,0.08153250107619459,0.9849497783606994,0.292190252495596,0.0,0.14644660941066512,0.14644660940278736
0.17654052516055607,0.1563495479982781,0.970080188600933,0.1674691720493247,0.014357501794687725,0.06698729810824738,0.2499999999991917
0.21129379725225592,0.1456306500215239,0.9762389387877078,0.20011743981209631,0.0,0.017037086856390438,0.37059047744528906
0.2582157954637834,0.33921653034868704,0.9772988229043881,0.24744568408690545,0.0,0.0,0.5000000000010647
0.2625497926997805,0.19388721480843735,0.9763352315176067,0.24779800352319437,0.014357501794687725,0.017037086855058448,0.6294095225497398
0.37897325420697503,0.15561773568661216,0.9762249929440673,0.3576042278332355,0.0,0.06698729810567411,0.7499999999963514
0.2598823266401106,0.16861816616444253,0.9866737502697858,0.24556664709336465,0.0,0.14644660940702597,0.8535533905935735
0.05214515080074791,0.16663796814464055,0.9971450865804461,0.051908396946564885,0.014716439339554918,0.2499999999980817,0.9330127018911119
0.044970937322168926,0.08144640551011623,0.9930284063553203,0.04192601291837932,0.0,0.37059047744405105,0.9829629131432778
0.04686102755873506,0.10352991820921224,0.9909617651453523,0.04345273047563124,0.0,0.49999999999978306,1.0
0.0501788472481912,0.14997847610848042,0.9946819849584116,0.049911920140927775,0.014357501794687725,0.6294095225485018,0.9829629131452733
0.04530119502479474,0.08235040895393887,0.9962193481978319,0.04310041103934234,0.0,0.7499999999952414,0.9330127018949668
0.04739960165840176,0.10615583297460182,1.0004283366261022,0.04533176746917205,0.0,0.8535533905926672,0.8535533905938804
0.11942118526949029,0.13568661213947483,0.9909757109889928,0.11180270111567822,0.01256281407035176,0.933012701890471,0.7500000000030282
0.12523372083570442,0.09539388721480845,0.9848023508707852,0.11708749266001174,0.0017946877243359657,0.9829629131448292,0.6294095225501589
0.4346292984310219,0.1306930693069307,0.9688629156774526,0.4135055783910746,0.0,1.0,0.5000000000014986
0.22918360295910903,0.11545415411106327,0.9718360367240549,0.21550205519671167,0.00933237616654702,0.982962913145605,0.3705904774527362
0.2206629542313633,0.10624192854068015,0.980940016270151,0.2051673517322372,0.00466618808327351,0.9330127018919696,0.24999999999956746
0.1590419478091212,0.11816616444253121,0.9835452326797604,0.15091015854374631,0.0,0.8535533905947865,0.14644660940823906
0.13756503536297862,0.19974171330176496,0.9850347815981273,0.13470346447445683,0.17875089734386218,0.7500000000041382,0.0669872981101699
0.0661074302902203,0.15346534653465346,0.98984609765411,0.06647093364650616,0.008614501076812634,0.6294095225513969,0.017037086855502426
0.07882997317291278,0.1260008609556608,0.9829309514717847,0.07610099823840281,0.0,0.5000000000027803,0.0
0.13680290220307292,0.13400774860094705,0.99179187488586,0.13176746917204932,0.17910983488872936,0.3705904774539742,0.017037086854063244
0.2410627184781725,0.2652173913043478,0.9932382580977206,0.23570170287727538,0.38944723618090454,0.2500000000006774,0.06698729810738957
0.23623587513210306,0.15738269479121825,0.988073647336178,0.22407516147974163,0.18018664752333094,0.14644660940914533,0.14644660940430715
0.11181509633363142,0.18501937150236764,0.9810170504540701,0.10593071051086318,0.028356066044508257,0.06698729811081072,0.2499999999947518
0.09121717746524673,0.08919500645716746,0.9803655803297197,0.08537874339401057,0.003230437903804738,0.01703708685583416,0.37059047744736506
0.1638383058287944,0.17430047352561345,0.976644696428868,0.15689958896065764,0.003230437903804738,0.0,0.499999999995938
0.3907507519713844,0.18054240206629357,0.9671774608603259,0.37251908396946565,0.01866475233309404,0.01703708685561467,0.6294095225518158
0.23698276562881068,0.1623331898407232,0.9745236000199227,0.22477980035231943,0.003230437903804738,0.06698729810674875,0.7499999999982127
0.05353731403950899,0.10908308222126561,0.9872023641525411,0.051321197886083386,0.003230437903804738,0.14644660940340087,0.8535533905899484
0.07596943337940006,0.16254842875591907,0.9867893015456644,0.0732824427480916,0.017587939698492462,0.24999999999994305,0.9330127018921864
0.05004166327940818,0.11368919500645717,0.9865960519980742,0.04756312389900176,0.0,0.37059047744612705,0.9829629131438341
0.04412750995853996,0.07696943607404219,0.98777613600518,0.04169113329418673,0.0007178750897343862,0.4999999999946564,1.0
0.050326192992439636,0.1597503228583728,0.990426510384673,0.05108631826189078,0.014357501794687725,0.6294095225505778,0.9829629131447171
0.048243029022030724,0.1271201033146793,0.9891029834144075,0.047680563711098065,0.0,0.7499999999971027,0.9330127018938921
0.1406847004308593,0.05742574257425743,0.986922783191938,0.13035819142689373,0.0,0.8535533905890421,0.8535533905975055
0.049884155759694335,0.1530779164873009,0.988582338585161,0.04979448032883147,0.014716439339554918,0.9330127018915456,0.7500000000011668
0.2097390456060483,0.18368489022815326,0.9765078943436323,0.2009395184967704,0.0,0.9829629131435024,0.629409522555111
0.298807007560361,0.16061127851915627,0.9682386731525908,0.2845566647093365,0.0,1.0,0.49999999999934935
0.34404723193236325,0.19849332759362892,0.9667345143027909,0.3275396359365825,0.014716439339554918,0.9829629131450488,0.37059047745066015
0.21511462482724983,0.0970727507533362,0.9736523168362858,0.2007046388725778,0.0,0.9330127018945329,0.2500000000040073
0.2115122754247622,0.06422729229444683,0.9712217555160793,0.19812096300645918,0.0,0.8535533905932668,0.14644660940671927
0.22120152833103002,0.14817046922083513,0.9799259542111468,0.2057545507927187,0.014716439339554918,0.7500000000022768,0.06698729810909526
0.21883383464758963,0.09212225570383126,0.9858223897199211,0.2012918379330593,0.0,0.629409522556349,0.01703708685682931
0.2196518575725551,0.07486009470512268,0.9936480002656353,0.2029359953024075,0.0,0.500000000000631,0.0
0.2328672465653199,0.18424451140766251,0.9902784188069664,0.21491485613623018,0.014716439339554918,0.37059047745189816,0.01703708685461952
0.2233050158523697,0.10525182953077916,0.9949356664951108,0.2050499119201409,0.0,0.25000000000511724,0.06698729810482623
0.06317067718071702,0.09634093844167026,1.0029492138860758,0.05848502642395772,0.0,0.1464466094076256,0.14644660940582688
0.10750142264856517,0.16956521739130434,0.9853063935052214,0.10064591896652965,0.014357501794687725,0.06698729810973608,0.24999999999661315
0.178984432159987,0.08463194145501507,0.9818265734730133,0.16652965355255434,0.0003589375448671931,0.017037086855277883,0.37059047744944107
0.39793004633769613,0.21007318123116658,0.9825876180831107,0.3709923664122137,0.0,0.0,0.4999999999980873
0.31884094789041545,0.15281962978906585,0.9807148905085253,0.29817968291250735,0.010768126346015794,0.017037086854287786,0.6294095225468639
0.20975428826924641,0.21485148514851485,0.9757833745621172,0.1992953611274222,0.003948312993539124,0.06698729810782339,0.7500000000000739
0.23892366474270385,0.12767972449418855,0.9804147228263578,0.2233705226071638,0.0,0.1464466094049206,0.8535533905914681
0.06891208031867328,0.15368058544984936,0.9901954078329156,0.06611861421021725,0.007178750897343863,0.2499999999955032,0.933012701889623
0.04933541988456223,0.13650452001721913,0.9869327445088242,0.048502642395772164,0.007896625987078248,0.3705904774482031,0.9829629131443904
0.044473010324363876,0.07434352130865261,0.9875231185562733,0.04145625366999412,0.0,0.4999999999968056,1.0
0.048857816437687995,0.12350408953938873,0.9899244600136139,0.046741045214327655,0.002512562814070352,0.6294095225456259,0.9829629131460439
0.04904072839606536,0.13293155402496773,0.990426510384673,0.047210804462712856,0.012203876525484566,0.7499999999989639,0.9330127018928174
0.043492398991951876,0.06267757210503659,0.9863363936712434,0.04169113329418673,0.0,0.8535533905905619,0.8535533905959857
0.048573286724656536,0.10959965561773569,0.9832543622266865,0.04756312389900176,0.0,0.9330127018926202,0.7499999999993057
0.21622733924071216,0.16448557899268187,0.9790174821111353,0.20622431004110392,0.014716439339554918,0.9829629131440587,0.629409522553035
0.3748272498170881,0.19199311235471372,0.9649819866186311,0.36077510275983554,0.0,1.0,0.5000000000044761
0.4211649459393545,0.14636246233318984,0.9591599289426064,0.40375807398708163,0.0,0.9829629131444925,0.3705904774485841
0.3074394358182262,0.13469651312957384,0.9682805106835125,0.29336465061655903,0.014357501794687725,0.9330127018934583,0.25000000000214595
0.21702503861474676,0.06504520017219113,0.9777816147294673,0.203523194362889,0.0,0.853553390596892,0.14644660941034443
0.1176784407771726,0.12974601808006886,0.987131970846546,0.1107457428068115,0.0,0.7500000000004156,0.06698729810802062
0.07522254288269246,0.16603529918209214,0.9931140736805406,0.0738696418085731,0.014357501794687725,0.6294095225542728,0.01703708685627303
0.08607023819201692,0.13043478260869565,0.9888712167748577,0.08138578978273635,0.0,0.5000000000057577,0.0
0.2147386391350297,0.13331898407232026,0.9888811780917438,0.1985907222548444,0.0,0.3705904774498221,0.017037086855175798
0.25386655556458826,0.17184674989238055,0.9948891803496424,0.23417498532002348,0.007896625987078248,0.25000000000325595,0.06698729810590087
0.234620152833103,0.132759362892811,0.9966516693506883,0.2182031708749266,0.006460875807609476,0.14644660940610582,0.14644660940734666
0.1783442403056662,0.1363753766681016,0.9784317566782329,0.16899588960657663,0.0,0.06698729810866144,0.2499999999984745
0.20213803755792212,0.23560051657339648,0.9778911892152143,0.19436288901937757,0.0010768126346015793,0.017037086856604766,0.37059047744448914
0.34165921469799204,0.276926388291003,0.9713625421280695,0.32648267762771577,0.013280689160086146,0.0,0.5000000000002366
0.24642305503617593,0.18476108480413259,0.9764793385685588,0.23382266588373457,0.0,0.017037086854844063,0.6294095225489399
0.3547120152833103,0.1686612139474817,0.9732817558481233,0.3345860246623606,0.0,0.06698729810526005,0.7499999999956342
0.22562698154621574,0.16009470512268617,0.9884116680225127,0.20998238402818556,0.014357501794687725,0.1464466094064404,0.853553390592988
0.08077087228680595,0.08411536805854498,0.9925144024039979,0.07504403992953611,0.0,0.2499999999973645,0.9330127018906977
0.1595754410210552,0.06482996125699526,0.9899742665980444,0.1473869641808573,0.0,0.37059047744325113,0.9829629131430635
0.2133312332330705,0.11523891519586742,0.9736450118705693,0.2003523194362889,0.013998564249820532,0.4999999999989549,1.0
0.21095845866189744,0.06655187257856221,0.9812999518536352,0.1967116852613036,0.0,0.6294095225477019,0.9829629131454876
0.21034367124624015,0.04799827808867843,0.9862606876629092,0.19483264826776278,0.0,0.7500000000008253,0.9330127018917429
0.21601902284367125,0.0940163581575549,0.9907685155977621,0.1995302407516148,0.007896625987078248,0.8535533905920816,0.8535533905944659
